DateTime,Date,Hour,X,UCM_hourly,UCM
2016-12-01 00:00:00,2016-12-01,0,,0.005604159495573693,0.00643730957406401
2016-12-01 01:00:00,2016-12-01,1,,0.004336663678516353,0.006910836187030621
2016-12-01 02:00:00,2016-12-01,2,,0.005533215977554408,0.009955969600491622
2016-12-01 03:00:00,2016-12-01,3,,0.011352295191987575,0.01985759568590531
2016-12-01 04:00:00,2016-12-01,4,,0.030570008328359086,0.0378976742987024
2016-12-01 05:00:00,2016-12-01,5,,0.06774670836343637,0.0717438088069179
2016-12-01 06:00:00,2016-12-01,6,,0.09160378383144946,0.09565907780861928
2016-12-01 07:00:00,2016-12-01,7,,0.1568960007296118,0.13413768420923516
2016-12-01 08:00:00,2016-12-01,8,,0.16473390117329278,0.11218318270662506
2016-12-01 09:00:00,2016-12-01,9,,0.11677864512175061,0.10062756060309438
2016-12-01 10:00:00,2016-12-01,10,,0.06096744275210383,0.05669550042303347
2016-12-01 11:00:00,2016-12-01,11,,0.05139335310367251,0.04851458929999359
2016-12-01 12:00:00,2016-12-01,12,,0.04922923182246964,0.04670690981477751
2016-12-01 13:00:00,2016-12-01,13,,0.05294842184821022,0.04871036318342434
2016-12-01 14:00:00,2016-12-01,14,,0.0482482317704336,0.04532675024314312
2016-12-01 15:00:00,2016-12-01,15,,0.039166437632437955,0.040466266043189196
2016-12-01 16:00:00,2016-12-01,16,,0.03644781553414094,0.03730316938414286
2016-12-01 17:00:00,2016-12-01,17,,0.03609861013644299,0.03839239076490232
2016-12-01 18:00:00,2016-12-01,18,,0.02992679283569451,0.031597496349946574
2016-12-01 19:00:00,2016-12-01,19,,0.025741428777740532,0.027710556906968588
2016-12-01 20:00:00,2016-12-01,20,,0.023941123541218447,0.02302655362383088
2016-12-01 21:00:00,2016-12-01,21,,0.022686481157881862,0.02120397279264552
2016-12-01 22:00:00,2016-12-01,22,,0.017203547983140614,0.015326176776601771
2016-12-01 23:00:00,2016-12-01,23,,0.01089401534233279,0.009890299693644787
2016-12-02 00:00:00,2016-12-02,0,,0.00631184373663783,0.0064316548393946425
2016-12-02 01:00:00,2016-12-02,1,,0.0048412218864789126,0.006905181452361227
2016-12-02 02:00:00,2016-12-02,2,,0.005638175575030584,0.009950314865822185
2016-12-02 03:00:00,2016-12-02,3,,0.011471952315489226,0.01985194095123593
2016-12-02 04:00:00,2016-12-02,4,,0.029328262084863502,0.03789201956403295
2016-12-02 05:00:00,2016-12-02,5,,0.0639283719576217,0.0717381540722485
2016-12-02 06:00:00,2016-12-02,6,,0.07334594312082539,0.09565342307394982
2016-12-02 07:00:00,2016-12-02,7,,0.06286006022613527,0.13413202947456582
2016-12-02 08:00:00,2016-12-02,8,,0.06911431179303032,0.11217752797195579
2016-12-02 09:00:00,2016-12-02,9,,0.07154909418678528,0.10062190586842513
2016-12-02 10:00:00,2016-12-02,10,,0.05818625717427981,0.056689845688364236
2016-12-02 11:00:00,2016-12-02,11,,0.05420076629007199,0.04850893456532428
2016-12-02 12:00:00,2016-12-02,12,,0.05220533128205388,0.046701255080108244
2016-12-02 13:00:00,2016-12-02,13,,0.05563434865298108,0.04870470844875504
2016-12-02 14:00:00,2016-12-02,14,,0.04939752111789042,0.04532109550847385
2016-12-02 15:00:00,2016-12-02,15,,0.043107484821088,0.04046061130851986
2016-12-02 16:00:00,2016-12-02,16,,0.03871100749672164,0.03729751464947348
2016-12-02 17:00:00,2016-12-02,17,,0.03797044641571332,0.03838673603023294
2016-12-02 18:00:00,2016-12-02,18,,0.03440276263641078,0.0315918416152772
2016-12-02 19:00:00,2016-12-02,19,,0.031043703082185382,0.02770490217229926
2016-12-02 20:00:00,2016-12-02,20,,0.02611649059727924,0.023020898889161562
2016-12-02 21:00:00,2016-12-02,21,,0.0251001748130137,0.021198318057976194
2016-12-02 22:00:00,2016-12-02,22,,0.021694185831651155,0.015320522041932455
2016-12-02 23:00:00,2016-12-02,23,,0.014521296782128629,0.009884644958975432
2016-12-03 00:00:00,2016-12-03,0,,0.008927793717710512,0.006426000104725273
2016-12-03 01:00:00,2016-12-03,1,,0.00624471948634144,0.0068995267176918396
2016-12-03 02:00:00,2016-12-03,2,,0.00511023181475534,0.009944660131152765
2016-12-03 03:00:00,2016-12-03,3,,0.00682102588728902,0.019846286216566554
2016-12-03 04:00:00,2016-12-03,4,,0.013461126364255163,0.037886364829363514
2016-12-03 05:00:00,2016-12-03,5,,0.022001031786403343,0.0717324993375791
