DateTime,UCM
2016-12-01 00:00:00,0.005652450397304828
2016-12-01 01:00:00,0.004411092738733434
2016-12-01 02:00:00,0.005465923276578422
2016-12-01 03:00:00,0.011159051999011467
2016-12-01 04:00:00,0.03062192946755391
2016-12-01 05:00:00,0.06792903518926471
2016-12-01 06:00:00,0.09230212459470817
2016-12-01 07:00:00,0.1522691695358333
2016-12-01 08:00:00,0.12461555158229959
2016-12-01 09:00:00,0.10364335947873365
2016-12-01 10:00:00,0.06301848024559178
2016-12-01 11:00:00,0.05138088327973368
2016-12-01 12:00:00,0.04675447452708574
2016-12-01 13:00:00,0.05186120103584273
2016-12-01 14:00:00,0.04753415633748872
2016-12-01 15:00:00,0.03894309689537748
2016-12-01 16:00:00,0.03655998104523948
2016-12-01 17:00:00,0.03606867858578107
2016-12-01 18:00:00,0.029768416515807635
2016-12-01 19:00:00,0.025647049193199892
2016-12-01 20:00:00,0.023950029170305368
2016-12-01 21:00:00,0.022659427134022962
2016-12-01 22:00:00,0.017129083904527765
2016-12-01 23:00:00,0.010894177344668556
2016-12-02 00:00:00,0.006335827414387151
2016-12-02 01:00:00,0.004913939724092025
2016-12-02 02:00:00,0.005924995737982017
2016-12-02 03:00:00,0.011269754222738357
2016-12-02 04:00:00,0.029474051930941294
2016-12-02 05:00:00,0.06410014126801968
2016-12-02 06:00:00,0.07378492642564571
2016-12-02 07:00:00,0.07389341900305166
2016-12-02 08:00:00,0.053361903444433416
2016-12-02 09:00:00,0.05826533082407617
2016-12-02 10:00:00,0.059860536069054136
2016-12-02 11:00:00,0.053749063210692546
2016-12-02 12:00:00,0.05071118066657736
2016-12-02 13:00:00,0.0540964119511227
2016-12-02 14:00:00,0.048714214911161624
2016-12-02 15:00:00,0.04304718429033631
2016-12-02 16:00:00,0.03887357753359483
2016-12-02 17:00:00,0.03821151379019027
2016-12-02 18:00:00,0.03434579099467126
2016-12-02 19:00:00,0.0309266131123346
2016-12-02 20:00:00,0.026145281072060426
2016-12-02 21:00:00,0.025077491779332713
2016-12-02 22:00:00,0.02166311488176511
2016-12-02 23:00:00,0.014688140073418867
2016-12-03 00:00:00,0.008956973430469905
2016-12-03 01:00:00,0.006361187752624283
2016-12-03 02:00:00,0.005722874022431727
2016-12-03 03:00:00,0.006601878152711938
2016-12-03 04:00:00,0.013279023414456737
2016-12-03 05:00:00,0.02167975025358094
2016-12-03 06:00:00,0.01331812261627946
2016-12-03 07:00:00,0.004781624275802018
2016-12-03 08:00:00,0.00956100549459167
2016-12-03 09:00:00,0.02519962012984689
2016-12-03 10:00:00,0.041837049548537064
2016-12-03 11:00:00,0.04679337990350118
2016-12-03 12:00:00,0.04713271784236947
2016-12-03 13:00:00,0.04710238309784898
2016-12-03 14:00:00,0.049141727065729994
2016-12-03 15:00:00,0.047294138851583706
2016-12-03 16:00:00,0.04752386384780783
2016-12-03 17:00:00,0.045763758749631095
2016-12-03 18:00:00,0.04195256554118679
2016-12-03 19:00:00,0.03366289515921561
2016-12-03 20:00:00,0.02774910672525903
2016-12-03 21:00:00,0.027601591371923445
2016-12-03 22:00:00,0.024302513130033628
