DateTime,ARIMA,UCM,ML
2016-12-01,0.0060727150366796,0.0056524503973048,0.009186919
2016-12-01 01:00:00,0.0040525734081354,0.0044110927387334,0.009557746
2016-12-01 02:00:00,0.0047839907590069,0.0054659232765784,0.009935491
2016-12-01 03:00:00,0.0113847583374514,0.0111590519990114,0.01626081
2016-12-01 04:00:00,0.0310471159791273,0.0306219294675539,0.032994185
2016-12-01 05:00:00,0.072504354789489,0.0679290351892647,0.061853383
2016-12-01 06:00:00,0.0996408018133068,0.0923021245947081,0.0931734
2016-12-01 07:00:00,0.1737278056321914,0.1522691695358333,0.10725108
2016-12-01 08:00:00,0.1201153621558503,0.1246155515822995,0.10365457
2016-12-01 09:00:00,0.10684372637608,0.1036433594787336,0.08948544
2016-12-01 10:00:00,0.0682994899339001,0.0630184802455917,0.06577133
2016-12-01 11:00:00,0.0519054637376353,0.0513808832797336,0.05570755
2016-12-01 12:00:00,0.0483066910821849,0.0467544745270857,0.056453675
2016-12-01 13:00:00,0.0504688248620278,0.0518612010358427,0.056400646
2016-12-01 14:00:00,0.0488788337330294,0.0475341563374887,0.0471675
2016-12-01 15:00:00,0.0409372243277353,0.0389430968953774,0.039887745
2016-12-01 16:00:00,0.0374240498840592,0.0365599810452394,0.036391117
2016-12-01 17:00:00,0.0361325786983584,0.036068678585781,0.03415699
2016-12-01 18:00:00,0.0307395857991457,0.0297684165158076,0.031647515
2016-12-01 19:00:00,0.0255099130968253,0.0256470491931998,0.02870866
2016-12-01 20:00:00,0.0252883805612402,0.0239500291703053,0.02548819
2016-12-01 21:00:00,0.0232374004871965,0.0226594271340229,0.021854538
2016-12-01 22:00:00,0.0173169894653295,0.0171290839045277,0.017623948
2016-12-01 23:00:00,0.0113502870718245,0.0108941773446685,0.01290921
2016-12-02,0.0066476064923958,0.0063358274143871,0.008334857
2016-12-02 01:00:00,0.0042893030055605,0.004913939724092,0.007899094
2016-12-02 02:00:00,0.004710143919134,0.005924995737982,0.007533284
2016-12-02 03:00:00,0.0118207496701051,0.0112697542227383,0.013121837
2016-12-02 04:00:00,0.0297137773068159,0.0294740519309412,0.027240733
2016-12-02 05:00:00,0.0686060056456139,0.0641001412680196,0.047817245
2016-12-02 06:00:00,0.0842568278157441,0.0737849264256457,0.066161275
2016-12-02 07:00:00,0.0860342728052252,0.0738934190030516,0.07466981
2016-12-02 08:00:00,0.0700531560687467,0.0533619034444334,0.075339094
2016-12-02 09:00:00,0.0742405401532884,0.0582653308240761,0.07253559
2016-12-02 10:00:00,0.0680303775493038,0.0598605360690541,0.064597525
2016-12-02 11:00:00,0.0543219685193445,0.0537490632106925,0.05692908
2016-12-02 12:00:00,0.0501463155984232,0.0507111806665773,0.05498515
2016-12-02 13:00:00,0.0515868706057442,0.0540964119511227,0.054659292
