DateTime,ARIMA
2016-12-01,0.006419759165430656
2016-12-01 01:00:00,0.004667107512155712
2016-12-01 02:00:00,0.0054806977792641945
2016-12-01 03:00:00,0.011076765693595992
2016-12-01 04:00:00,0.026363994048431386
2016-12-01 05:00:00,0.05295202270378126
2016-12-01 06:00:00,0.0793977231016946
2016-12-01 07:00:00,0.1124929228921829
2016-12-01 08:00:00,0.10058990720932913
2016-12-01 09:00:00,0.09101682851768103
2016-12-01 10:00:00,0.0538903993953631
2016-12-01 11:00:00,0.04810496680114238
2016-12-01 12:00:00,0.04706915324164883
2016-12-01 13:00:00,0.0479643540848544
2016-12-01 14:00:00,0.04520339249801526
2016-12-01 15:00:00,0.04003707957350103
2016-12-01 16:00:00,0.037399260130355744
2016-12-01 17:00:00,0.037552753847061644
2016-12-01 18:00:00,0.0317437309660536
2016-12-01 19:00:00,0.027491371895423257
2016-12-01 20:00:00,0.023837037232347123
2016-12-01 21:00:00,0.021753271166738964
2016-12-01 22:00:00,0.016664805765414292
2016-12-01 23:00:00,0.010644642818017306
2016-12-02,0.006825497485673058
2016-12-02 01:00:00,0.004928036888952958
2016-12-02 02:00:00,0.005641911746732502
2016-12-02 03:00:00,0.011157785885303874
2016-12-02 04:00:00,0.026357051892697422
2016-12-02 05:00:00,0.05283653610125925
2016-12-02 06:00:00,0.07918342526639124
2016-12-02 07:00:00,0.11216526445545519
2016-12-02 08:00:00,0.1002919254811838
2016-12-02 09:00:00,0.09074383575394336
2016-12-02 10:00:00,0.05372922679518826
2016-12-02 11:00:00,0.047959752984326115
2016-12-02 12:00:00,0.04692589282190264
2016-12-02 13:00:00,0.0478175169328422
2016-12-02 14:00:00,0.04506456988499321
2016-12-02 15:00:00,0.03991389417181129
2016-12-02 16:00:00,0.037284012609282956
2016-12-02 17:00:00,0.03743688999099064
2016-12-02 18:00:00,0.031645738550628216
2016-12-02 19:00:00,0.027406469643113395
2016-12-02 20:00:00,0.023763396822653247
2016-12-02 21:00:00,0.021686049511187175
2016-12-02 22:00:00,0.016613302995455694
2016-12-02 23:00:00,0.010611745672734194
2016-12-03,0.006804403475225651
2016-12-03 01:00:00,0.004912806003323515
2016-12-03 02:00:00,0.005624470545950589
2016-12-03 03:00:00,0.011123286244981424
2016-12-03 04:00:00,0.026275550713240666
2016-12-03 05:00:00,0.052673152224674676
2016-12-03 06:00:00,0.07893856898263261
2016-12-03 07:00:00,0.11181841882666552
2016-12-03 08:00:00,0.09998179531437547
2016-12-03 09:00:00,0.09046323080422239
2016-12-03 10:00:00,0.0535630812312768
2016-12-03 11:00:00,0.04781144818317156
2016-12-03 12:00:00,0.04678078496790354
2016-12-03 13:00:00,0.04766965190552898
2016-12-03 14:00:00,0.044925217720960114
2016-12-03 15:00:00,0.039790469320741484
2016-12-03 16:00:00,0.037168720077572104
2016-12-03 17:00:00,0.03732112471576482
2016-12-03 18:00:00,0.031547881124710506
2016-12-03 19:00:00,0.027321721214751946
2016-12-03 20:00:00,0.023689913788228635
2016-12-03 21:00:00,0.02161899021206779
2016-12-03 22:00:00,0.016561930039871383
2016-12-03 23:00:00,0.010578931202357686
2016-12-04,0.006783362366333704
2016-12-04 01:00:00,0.004897614240130825
2016-12-04 02:00:00,0.005607078117850316
2016-12-04 03:00:00,0.011088889948335765
2016-12-04 04:00:00,0.02619429939786491
2016-12-04 05:00:00,0.052510272178803066
2016-12-04 06:00:00,0.07869446895831847
2016-12-04 07:00:00,0.11147264515597792
2016-12-04 08:00:00,0.09967262377778054
2016-12-04 09:00:00,0.09018349331815882
2016-12-04 10:00:00,0.05339744927720865
2016-12-04 11:00:00,0.047663601879198235
2016-12-04 12:00:00,0.04663612576143012
2016-12-04 13:00:00,0.04752224407510709
2016-12-04 14:00:00,0.04478629644482789
2016-12-04 15:00:00,0.03966742611569171
2016-12-04 16:00:00,0.03705378405082953
2016-12-04 17:00:00,0.03720571741146577
2016-12-04 18:00:00,0.031450326296320955
2016-12-04 19:00:00,0.02723723484896792
2016-12-04 20:00:00,0.023616657981759742
2016-12-04 21:00:00,0.021552138277646002
2016-12-04 22:00:00,0.016510715942910193
2016-12-04 23:00:00,0.01054621820290418
2016-12-05,0.006762386322049253
2016-12-05 01:00:00,0.004882469453866859
2016-12-05 02:00:00,0.005589739471828668
2016-12-05 03:00:00,0.011054600014515309
2016-12-05 04:00:00,0.02611329933410642
2016-12-05 05:00:00,0.05234789580332324
2016-12-05 06:00:00,0.07845112375918771
2016-12-05 07:00:00,0.11112794071369389
2016-12-05 08:00:00,0.09936440828560995
2016-12-05 09:00:00,0.08990462085824757
2016-12-05 10:00:00,0.05323232950323419
2016-12-05 11:00:00,0.04751621275714028
2016-12-05 12:00:00,0.046491913881480676
2016-12-05 13:00:00,0.04737529207072006
2016-12-05 14:00:00,0.04464780475194324
2016-12-05 15:00:00,0.039544763394475047
2016-12-05 16:00:00,0.03693920343826865
2016-12-05 17:00:00,0.037090666978669896
2016-12-05 18:00:00,0.0313530731346107
2016-12-05 19:00:00,0.027153009738539836
2016-12-05 20:00:00,0.023543628702631894
2016-12-05 21:00:00,0.021485493068010675
2016-12-05 22:00:00,0.01645966021418995
2016-12-05 23:00:00,0.010513606361149178
2016-12-06,0.006741475141531471
2016-12-06 01:00:00,0.004867371499496896
2016-12-06 02:00:00,0.005572454441725958
2016-12-06 03:00:00,0.011020416114713303
2016-12-06 04:00:00,0.02603254974508784
2016-12-06 05:00:00,0.052186021540786644
2016-12-06 06:00:00,0.07820853105113698
2016-12-06 07:00:00,0.11078430219347857
2016-12-06 08:00:00,0.09905714588151925
2016-12-06 09:00:00,0.08962661074959412
2016-12-06 10:00:00,0.0530677203255546
2016-12-06 11:00:00,0.047369279403266934
2016-12-06 12:00:00,0.04634814794479899
2016-12-06 13:00:00,0.04722879448282815
2016-12-06 14:00:00,0.044509741313915996
2016-12-06 15:00:00,0.0394224799805301
2016-12-06 16:00:00,0.03682497714085023
