DateTime,ARIMA,UCM,ML
2016-12-01,0.006419759165430656,,0.006072715036679656
2016-12-01 01:00:00,0.004667107512155712,,0.004052573408135448
2016-12-01 02:00:00,0.0054806977792641945,,0.004783990759006996
2016-12-01 03:00:00,0.011076765693595992,,0.011384758337451499
2016-12-01 04:00:00,0.026363994048431386,,0.031047115979127318
2016-12-01 05:00:00,0.05295202270378126,,0.07250435478948908
2016-12-01 06:00:00,0.0793977231016946,,0.09964080181330683
2016-12-01 07:00:00,0.1124929228921829,,0.17372780563219148
2016-12-01 08:00:00,0.10058990720932913,,0.12011536215585039
2016-12-01 09:00:00,0.09101682851768103,,0.10684372637608006
2016-12-01 10:00:00,0.0538903993953631,,0.06829948993390016
2016-12-01 11:00:00,0.04810496680114238,,0.05190546373763534
2016-12-01 12:00:00,0.04706915324164883,,0.048306691082184994
2016-12-01 13:00:00,0.0479643540848544,,0.0504688248620278
2016-12-01 14:00:00,0.04520339249801526,,0.04887883373302946
2016-12-01 15:00:00,0.04003707957350103,,0.040937224327735375
2016-12-01 16:00:00,0.037399260130355744,,0.037424049884059285
2016-12-01 17:00:00,0.037552753847061644,,0.036132578698358495
2016-12-01 18:00:00,0.0317437309660536,,0.0307395857991457
2016-12-01 19:00:00,0.027491371895423257,,0.02550991309682532
2016-12-01 20:00:00,0.023837037232347123,,0.02528838056124027
2016-12-01 21:00:00,0.021753271166738964,,0.02323740048719652
2016-12-01 22:00:00,0.016664805765414292,,0.01731698946532957
2016-12-01 23:00:00,0.010644642818017306,,0.011350287071824557
2016-12-02,0.006825497485673058,,0.00664760649239589
2016-12-02 01:00:00,0.004928036888952958,,0.004289303005560546
2016-12-02 02:00:00,0.005641911746732502,,0.004710143919134099
2016-12-02 03:00:00,0.011157785885303874,,0.011820749670105136
2016-12-02 04:00:00,0.026357051892697422,,0.02971377730681593
2016-12-02 05:00:00,0.05283653610125925,,0.06860600564561395
2016-12-02 06:00:00,0.07918342526639124,,0.08425682781574416
2016-12-02 07:00:00,0.11216526445545519,,0.08603427280522526
2016-12-02 08:00:00,0.1002919254811838,,0.07005315606874675
2016-12-02 09:00:00,0.09074383575394336,,0.07424054015328849
2016-12-02 10:00:00,0.05372922679518826,,0.06803037754930386
2016-12-02 11:00:00,0.047959752984326115,,0.054321968519344524
2016-12-02 12:00:00,0.04692589282190264,,0.050146315598423204
2016-12-02 13:00:00,0.0478175169328422,,0.05158687060574427
2016-12-02 14:00:00,0.04506456988499321,,0.05000927442066539
2016-12-02 15:00:00,0.03991389417181129,,0.0451123270957141
2016-12-02 16:00:00,0.037284012609282956,,0.0397316886272986
2016-12-02 17:00:00,0.03743688999099064,,0.038224723313487224
2016-12-02 18:00:00,0.031645738550628216,,0.03537828240787672
2016-12-02 19:00:00,0.027406469643113395,,0.0341800650293058
2016-12-02 20:00:00,0.023763396822653247,,0.027535132923980785
2016-12-02 21:00:00,0.021686049511187175,,0.025781688153952462
2016-12-02 22:00:00,0.016613302995455694,,0.021699004004489094
2016-12-02 23:00:00,0.010611745672734194,,0.013943418630541724
2016-12-03,0.006804403475225651,,0.008653017864280814
2016-12-03 01:00:00,0.004912806003323515,,0.004627842093781228
2016-12-03 02:00:00,0.005624470545950589,,0.004483986879918937
2016-12-03 03:00:00,0.011123286244981424,,0.007219305462298864
2016-12-03 04:00:00,0.026275550713240666,,0.01335856127198934
2016-12-03 05:00:00,0.052673152224674676,,0.02560890148334758
